id,class,segmentation
case11_day0_slice_0062,small_bowel,46670 8 47024 16 47377 24 47735 27 48095 28 48454 29 48814 30 49174 30 49535 29 49895 30 50255 30 50615 30 50975 31 51335 31 51695 31 52056 31 52417 30 52791 16 53152 15 53513 14 53874 12 54235 11 54596 10 54958 7
case11_day0_slice_0062,stomach,35491 5 35849 19 36208 23 36567 25 36926 28 37285 30 37645 31 38005 32 38365 32 38725 32 39085 32 39445 32 39805 32 40165 32 40523 34 40879 38 41238 39 41597 40 41956 40 42316 40 42677 39 43037 38 43398 36 43759 34 44123 28 44491 18 44855 12
case11_day0_slice_0063,large_bowel,48874 9 49233 12 49593 14 49952 19 50312 22 50672 23 51032 24 51392 25 51752 25 52112 26 52473 25 52833 25 53193 25 53553 26 53913 26 54273 25 54633 25 54994 23 55371 3 56447 7 56805 11 57164 12 57523 14 57883 14 58231 5 58242 16 58590 8 58601 17 58949 29 59309 30 59669 30 60030 29 60390 29 60750 29 61110 29 61471 28 61831 27 62191 27 62551 26 62912 24 63272 22 63632 21 63993 11 64006 2 64353 9 64713 8 65074 6 65435 3
case11_day0_slice_0063,small_bowel,45507 4 45866 6 46225 8 46304 5 46310 5 46585 8 46660 19 46945 8 47013 28 47305 8 47370 32 47665 8 47729 34 48025 8 48088 36 48385 8 48448 37 48745 7 48808 37 49105 7 49167 39 49466 5 49527 39 49827 2 49887 39 50247 40 50607 41 50967 41 51327 41 51688 40 52049 39 52410 38 52772 4 52780 6 52790 18 53151 17 53513 15 53873 14 54234 13 54595 11 54956 10 55319 6
case11_day0_slice_0063,stomach,35131 3 35488 11 35846 23 36205 26 36565 27 36924 29 37284 30 37643 32 38003 33 38363 33 38722 35 39082 35 39441 35 39801 36 40160 37 40519 38 40878 39 41236 41 41595 42 41955 42 42315 42 42674 43 43034 43 43395 41 43756 40 44118 31 44481 23 44846 2
case11_day0_slice_0064,large_bowel,48517 6 48874 12 49233 14 49593 16 49952 21 50312 23 50672 25 51032 25 51391 27 51751 28 52111 28 52471 28 52831 28 53191 29 53551 29 53911 29 54271 28 54632 27 54993 11 55007 11 55354 2 56806 7 57164 10 57523 12 57883 13 58243 14 58602 16 58962 16 59322 17 59682 17 60042 17 60402 17 60762 17 61123 16 61483 16 61843 16 62203 15 62563 15 62923 14 63284 13 63644 12 64006 9 64368 6
case11_day0_slice_0064,small_bowel,44788 3 45147 5 45506 7 45865 9 45942 7 46225 9 46297 20 46584 11 46653 27 46944 11 47011 30 47304 12 47369 34 47664 12 47728 36 48024 12 48088 37 48384 12 48447 39 48744 11 48807 39 49104 10 49166 41 49464 9 49526 41 49824 8 49886 42 50185 6 50246 43 50547 2 50605 45 50965 45 51325 46 51685 47 52046 47 52407 47 52769 46 53131 5 53141 4 53150 26 53512 25 53873 24 54234 24 54595 23 54956 22 55318 20 55684 14 56047 10 56409 6
case11_day0_slice_0064,stomach,35127 9 35486 16 35845 23 36204 26 36563 28 36923 29 37283 30 37642 32 38002 33 38362 34 38721 35 39081 35 39440 36 39798 37 40156 39 40515 40 40875 41 41234 42 41594 42 41954 41 42314 41 42674 40 43034 39 43395 37 43756 32 44118 26 44482 7 44490 9
case11_day0_slice_0065,large_bowel,48517 8 48875 13 49234 16 49593 19 49953 22 50313 24 50673 25 51033 26 51392 27 51752 28 52112 28 52471 29 52831 30 53191 30 53551 30 53911 30 54271 29 54631 29 54992 13 55009 10 55354 4 56805 8 57164 11 57523 13 57883 14 58242 16 58602 16 58962 17 59322 17 59682 18 60042 18 60402 18 60762 18 61122 18 61482 18 61842 18 62202 17 62563 16 62923 15 63283 15 63644 13 64005 11 64366 9 64728 5
case11_day0_slice_0065,small_bowel,45148 4 45507 6 45579 10 45866 8 45934 21 46225 13 46292 26 46585 14 46651 29 46944 16 47010 32 47304 16 47368 35 47664 16 47728 37 48023 17 48087 39 48383 16 48447 39 48743 15 48806 41 49103 13 49166 42 49464 11 49526 43 49824 11 49885 44 50185 9 50245 45 50547 6 50605 46 50965 48 51325 49 51685 50 52045 52 52405 53 52766 53 53128 19 53150 30 53490 15 53512 29 53851 5 53873 28 54234 27 54595 27 54956 26 55320 21 55685 16 56047 14 56409 10 56771 5
case11_day0_slice_0065,stomach,34409 15 34768 18 35125 22 35484 24 35843 26 36202 28 36562 29 36922 30 37281 31 37641 32 38000 34 38360 34 38720 34 39080 34 39439 35 39798 36 40157 37 40516 38 40875 39 41234 40 41594 40 41954 39 42314 38 42674 37 43034 36 43394 33 43753 30 44114 26 44475 16
case11_day0_slice_0066,large_bowel,48518 10 48876 14 49235 17 49595 19 49954 22 50314 24 50674 25 51034 26 51394 26 51754 27 52114 27 52473 29 52832 30 53192 30 53552 30 53912 30 54272 29 54633 28 54994 12 55011 9 55356 4 56446 5 56804 10 57163 13 57523 14 57882 16 58242 17 58602 18 58962 18 59322 18 59682 19 60042 19 60402 19 60761 20 61121 20 61482 19 61842 19 62202 19 62562 18 62922 18 63283 16 63643 15 64004 13 64365 10 64726 8 65089 2
case11_day0_slice_0066,small_bowel,44789 4 45147 7 45218 10 45507 22 45575 17 45866 24 45933 23 46226 25 46291 28 46586 25 46650 30 46946 25 47008 34 47306 24 47368 35 47665 24 47727 38 48025 20 48087 39 48386 15 48446 41 48746 13 48806 42 49106 11 49165 44 49466 10 49523 47 49827 8 49881 50 50187 8 50239 53 50548 7 50598 55 50909 5 50957 58 51316 60 51675 63 52035 65 52395 67 52755 68 53116 31 53151 33 53487 19 53513 32 53849 14 53874 31 54211 6 54234 31 54595 30 54957 29 55323 22 55686 19 56048 17 56409 15 56771 11
case11_day0_slice_0066,stomach,35125 13 35483 20 35842 24 36202 26 36561 28 36920 30 37280 31 37640 32 37999 33 38359 34 38719 34 39079 34 39438 35 39797 36 40156 37 40515 38 40874 39 41233 39 41592 40 41951 40 42310 39 42670 36 43029 35 43390 33 43750 31 44114 21 44476 13
case11_day0_slice_0067,large_bowel,39017 1 39375 5 39734 7 40093 8 40453 8 40813 9 41172 10 41532 11 41893 10 42253 9 42614 8 42976 4 48161 4 48519 11 48877 15 49237 17 49596 20 49956 22 50316 23 50676 24 51036 25 51396 26 51756 26 52116 27 52475 28 52835 28 53194 29 53554 29 53914 29 54274 28 54635 27 54996 11 55012 9 55358 3 56445 7 56804 10 57163 14 57523 15 57882 17 58242 18 58602 18 58962 19 59322 19 59681 20 60041 21 60401 21 60761 21 61121 21 61481 21 61841 21 62202 20 62562 19 62922 19 63283 17 63643 16 64004 14 64365 11 64726 8 65088 3
case11_day0_slice_0067,small_bowel,44787 8 44809 5 44862 6 45146 14 45167 8 45217 13 45505 17 45524 11 45574 20 45865 30 45932 25 46225 30 46290 29 46584 31 46649 32 46944 30 47008 34 47304 28 47367 37 47664 25 47727 38 48024 23 48087 40 48384 19 48446 42 48744 16 48805 44 49104 14 49163 47 49464 13 49520 51 49824 12 49878 54 50184 12 50237 24 50265 29 50544 11 50596 24 50627 28 50904 11 50955 26 50989 27 51264 10 51315 28 51351 27 51624 9 51674 31 51714 26 51985 7 52034 32 52075 27 52346 5 52394 33 52435 29 52708 1 52755 32 52794 31 53116 30 53154 32 53478 27 53514 32 53848 16 53875 32 54209 11 54235 32 54571 7 54597 30 54934 1 54960 27 55325 22 55687 20 56048 18 56410 16 56771 13 57135 2
case11_day0_slice_0067,stomach,35126 8 35484 15 35842 22 36201 24 36561 26 36920 28 37280 28 37639 30 37999 31 38359 31 38719 32 39078 33 39438 32 39797 33 40156 34 40514 36 40873 37 41232 37 41591 37 41949 38 42308 38 42667 38 43026 37 43386 34 43747 31 44109 24 44471 19 44838 9
case11_day0_slice_0068,large_bowel,39014 5 39372 9 39729 13 40087 16 40445 19 40804 21 41164 22 41524 22 41883 23 42243 23 42603 23 42964 22 43324 22 43685 20 44046 18 44407 16 44770 12 45133 7 48161 8 48519 14 48878 17 49238 18 49597 21 49957 22 50317 24 50677 25 51037 25 51398 25 51758 25 52118 26 52478 26 52837 27 53197 27 53556 28 53916 28 54276 27 54637 26 54998 10 55013 9 55360 3 55377 2 56805 8 57164 11 57523 14 57883 15 58242 17 58602 18 58962 19 59322 19 59682 19 60042 20 60402 20 60762 20 61122 20 61482 20 61842 20 62203 19 62563 19 62923 18 63284 17 63644 16 64005 14 64366 12 64727 8
case11_day0_slice_0068,small_bowel,44434 2 44504 2 44792 21 44860 9 45151 23 45216 16 45511 24 45574 21 45871 24 45932 25 46216 4 46231 24 46290 29 46575 11 46592 22 46649 32 46934 14 46953 20 47008 35 47293 16 47316 12 47367 38 47653 17 47727 39 48013 17 48087 41 48373 18 48446 44 48734 19 48804 47 49095 20 49160 52 49458 18 49518 56 49819 17 49877 25 49903 32 50180 16 50236 24 50267 28 50541 16 50595 25 50629 28 50902 15 50954 26 50992 26 51263 13 51314 28 51355 25 51624 12 51674 31 51716 26 51985 10 52034 32 52076 28 52346 9 52394 32 52436 29 52707 7 52754 32 52796 30 53067 6 53115 31 53156 31 53429 3 53477 28 53516 32 53846 17 53876 32 54209 12 54237 31 54570 10 54600 29 54932 6 54964 25 55326 22 55688 20 56050 18 56411 16 56773 13 57138 6
case11_day0_slice_0068,stomach,35486 9 35844 16 36202 20 36561 23 36921 23 37280 25 37640 26 38000 27 38359 28 38719 29 39079 29 39438 30 39797 31 40155 33 40513 34 40872 34 41231 34 41589 35 41947 36 42306 36 42665 35 43025 34 43386 31 43748 26 44110 21 44472 17 44837 9
case11_day0_slice_0069,large_bowel,38656 2 39013 8 39372 11 39730 14 40089 16 40445 21 40802 24 41161 25 41520 26 41879 27 42239 27 42599 27 42959 27 43318 27 43678 26 44039 25 44399 25 44760 24 45121 23 45485 19 45848 16 46210 14 46571 12 46931 12 47291 12 47652 10 48012 9 48162 10 48372 8 48520 15 48733 6 48880 17 49094 3 49239 19 49599 21 49958 23 50318 24 50679 23 51039 24 51399 25 51760 24 52120 25 52480 25 52839 26 53199 26 53558 27 53918 27 54278 26 54639 25 55000 10 55014 9 55361 5 55377 3 57165 8 57524 11 57883 14 58243 15 58602 17 58962 18 59322 19 59683 18 60043 19 60403 19 60763 19 61123 19 61483 19 61844 18 62204 18 62564 18 62925 17 63285 16 63646 15 64007 13 64368 11 64730 7
case11_day0_slice_0069,small_bowel,44435 17 44504 2 44794 19 44861 8 45153 21 45217 16 45513 21 45574 21 45874 20 45932 25 46234 20 46291 28 46584 3 46595 18 46649 32 46943 5 46955 16 47008 35 47302 7 47317 11 47367 39 47661 9 47680 3 47727 42 48021 9 48087 45 48380 11 48446 47 48740 13 48804 51 49100 14 49159 57 49460 15 49518 59 49820 16 49877 23 49905 33 50180 17 50236 24 50269 30 50541 16 50595 25 50635 24 50902 15 50955 26 50996 25 51263 14 51314 29 51356 26 51625 12 51674 31 51716 27 51986 11 52034 32 52076 29 52347 9 52394 32 52436 30 52708 7 52755 31 52796 31 53069 5 53115 30 53156 32 53477 27 53516 32 53845 18 53877 32 54209 13 54239 30 54571 10 54604 25 54933 7 54967 22 55295 3 55328 21 55690 19 56051 18 56413 15 56775 12 57139 7
case11_day0_slice_0069,stomach,35849 3 36206 11 36564 15 36922 18 37282 19 37641 21 38001 22 38361 22 38720 24 39080 24 39439 25 39798 26 40155 29 40511 33 40869 34 41227 36 41586 36 41945 36 42304 36 42664 35 43024 34 43384 32 43745 27 44105 24 44466 21 44827 11 45189 6
case11_day0_slice_0070,large_bowel,38653 9 39011 12 39370 14 39728 17 40087 18 40444 22 40802 24 41161 25 41520 26 41879 27 42239 27 42598 28 42958 27 43318 26 43679 25 44039 25 44399 25 44760 25 45120 25 45481 24 45841 24 46207 18 46568 17 46930 14 47291 13 47652 12 48012 11 48164 9 48373 10 48522 14 48733 9 48881 17 49094 8 49241 18 49455 6 49600 20 49817 2 49960 21 50320 22 50680 23 51040 23 51400 24 51760 24 52121 23 52481 24 52841 24 53201 24 53560 25 53920 25 54280 24 54640 24 55001 22 55362 8 55376 5 55724 2 57526 8 57884 11 58243 14 58603 15 58963 16 59323 17 59683 18 60043 19 60404 18 60764 18 61124 18 61485 17 61845 17 62205 17 62565 17 62926 16 63287 15 63647 14 64008 13 64369 11 64730 9 65093 4
case11_day0_slice_0070,small_bowel,44863 6 45221 11 45576 19 45933 24 46291 28 46649 31 47008 34 47306 4 47367 41 47665 6 47727 44 48024 8 48086 47 48383 10 48446 49 48743 11 48805 53 49102 13 49165 12 49183 36 49461 14 49524 12 49545 35 49821 15 49883 13 49911 30 50181 15 50240 17 50274 28 50542 14 50597 22 50636 26 50903 13 50956 25 50996 27 51264 12 51316 27 51356 28 51625 10 51675 29 51716 29 51986 9 52035 30 52076 29 52346 9 52395 30 52436 30 52707 7 52755 30 52796 31 53070 2 53116 28 53156 32 53478 26 53516 33 53843 20 53877 33 54210 12 54240 31 54571 10 54605 26 54933 7 54967 24 55294 5 55329 22 55690 21 56052 18 56414 15 56776 12 57139 8
case11_day0_slice_0070,stomach,36929 4 37286 10 37645 13 38003 16 38363 16 38722 18 39079 21 39437 23 39794 26 40151 29 40509 30 40867 31 41226 31 41583 33 41942 33 42302 32 42661 32 43021 31 43381 30 43741 28 44102 25 44464 13
case11_day0_slice_0071,large_bowel,37933 7 38291 10 38649 12 39007 15 39365 18 39723 20 40082 22 40441 24 40801 24 41160 25 41519 27 41879 27 42239 27 42599 26 42958 27 43318 27 43678 27 44038 28 44398 29 44758 29 45119 29 45479 29 45840 27 46201 26 46562 24 46923 23 47291 14 47652 13 47808 6 48011 13 48165 12 48372 11 48524 15 48732 10 48884 17 49093 8 49244 18 49455 5 49604 19 49964 19 50324 20 50684 21 51044 21 51404 22 51764 22 52124 23 52484 23 52844 24 53204 24 53564 24 53924 24 54284 24 54644 23 55004 23 55364 21 55724 15 56086 12 56447 10 56808 9 57168 8 57528 8 57888 8 58247 11 58607 12 58966 14 59325 16 59685 16 60045 17 60405 17 60765 17 61125 18 61485 18 61845 18 62205 18 62566 17 62926 16 63286 16 63647 15 64007 14 64368 13 64729 11 65090 10 65451 8 65813 4
case11_day0_slice_0071,small_bowel,43722 7 44080 12 44440 13 44800 14 44864 4 45160 14 45222 9 45520 14 45581 12 45881 12 45941 13 46242 10 46300 15 46605 6 46660 16 47020 16 47380 15 47407 1 47741 13 47765 6 48028 3 48101 12 48123 11 48387 4 48462 10 48482 15 48746 6 48823 8 48841 18 49105 8 49185 4 49200 21 49463 11 49559 23 49822 13 49885 10 49918 25 50182 14 50242 14 50278 26 50543 14 50598 20 50637 27 50903 14 50957 23 50997 28 51264 13 51316 25 51356 30 51625 13 51676 27 51716 31 51985 13 52035 28 52076 32 52345 13 52396 28 52435 34 52706 12 52756 28 52795 35 53066 12 53117 26 53155 36 53427 11 53478 25 53515 37 53787 11 53843 20 53876 37 54148 10 54210 12 54238 35 54509 8 54571 11 54605 28 54869 8 54933 8 54967 26 55230 6 55294 6 55329 24 55592 3 55690 23 56051 21 56413 18 56775 15 57138 10
case11_day0_slice_0071,stomach,38368 4 38726 8 39085 9 39444 11 39803 12 40162 14 40507 11 40519 17 40864 32 41222 33 41581 34 41940 34 42299 34 42658 33 43018 32 43379 29 43742 25 44105 12 44118 7 44481 2
case11_day0_slice_0072,large_bowel,37214 3 37571 9 37930 11 38288 13 38647 15 39006 16 39365 17 39725 17 40084 18 40443 18 40803 18 41162 18 41521 19 41880 20 42240 20 42599 22 42958 24 43318 26 43678 27 44038 29 44398 31 44758 32 45118 32 45478 32 45839 31 46200 30 46561 29 46925 24 47289 19 47649 19 47809 4 48010 18 48166 10 48372 15 48525 13 48734 12 48884 16 49095 10 49244 17 49456 8 49603 19 49817 2 49963 20 50323 21 50683 22 51042 24 51402 25 51762 25 52122 26 52482 26 52842 26 53202 26 53562 26 53922 26 54282 25 54643 23 55003 22 55363 20 55724 17 56085 14 56445 13 56805 13 57166 11 57526 11 57887 10 58247 12 58608 12 58969 11 59329 12 59688 13 60047 15 60406 16 60766 17 61126 17 61485 18 61845 18 62205 18 62566 17 62926 17 63286 17 63646 16 64007 15 64368 13 64728 13 65089 11 65450 10 65811 8 66173 5
case11_day0_slice_0072,small_bowel,42642 4 43001 7 43360 11 43720 12 44080 13 44441 13 44801 13 45163 12 45223 6 45524 11 45582 10 45885 10 45941 12 46245 10 46301 13 46606 9 46660 15 46967 7 47020 15 47328 5 47381 13 47741 12 47768 3 48102 10 48126 8 48462 9 48485 13 48749 2 48824 6 48844 16 49107 4 49186 2 49202 20 49466 5 49561 22 49825 7 49886 5 49920 24 50183 12 50243 11 50279 26 50543 13 50599 17 50638 28 50903 13 50958 19 50997 30 51264 13 51317 22 51356 32 51625 12 51676 25 51715 34 51985 12 52036 26 52075 35 52345 12 52396 27 52434 38 52705 13 52756 27 52794 39 53065 13 53117 26 53154 40 53425 12 53478 25 53514 40 53786 11 53843 20 53875 40 54147 10 54210 13 54236 39 54507 9 54572 10 54598 37 54868 8 54933 8 54966 29 55229 6 55294 6 55328 27 55591 2 55689 25 56050 24 56412 20 56773 18 57136 14 57502 6
case11_day0_slice_0072,stomach,40504 10 40862 15 40881 6 41221 27 41579 30 41938 31 42297 31 42657 31 43017 29 43380 25 43742 21 44105 13
case11_day0_slice_0073,large_bowel,37571 10 37926 16 38282 20 38639 24 38997 26 39356 27 39715 28 40075 28 40435 28 40795 28 41155 28 41515 27 41875 27 42236 25 42596 25 42956 26 43316 31 43676 34 44036 36 44396 37 44757 36 45117 36 45478 35 45839 34 46201 32 46572 20 46932 20 47293 18 47653 17 48014 15 48374 14 48526 12 48735 12 48885 15 49096 10 49245 16 49457 8 49604 18 49819 4 49964 19 50324 19 50684 20 51044 20 51403 22 51763 23 52123 24 52483 24 52843 25 53203 25 53563 25 53923 25 54283 24 54643 24 55003 24 55364 22 55724 22 56085 15 56446 13 56807 11 57167 11 57528 10 57889 9 58250 9 58610 10 58970 11 59329 12 59688 13 60047 15 60407 15 60767 16 61126 17 61486 17 61846 17 62206 17 62566 17 62926 17 63286 17 63647 15 64007 15 64368 14 64729 12 65089 11 65450 10 65812 7 66174 2
case11_day0_slice_0073,small_bowel,45224 3 45583 7 45942 11 46301 13 46661 13 47021 13 47381 13 47741 12 48102 10 48130 4 48463 7 48490 8 48825 4 48850 11 49210 13 49469 1 49570 15 49827 4 49931 15 50185 7 50243 8 50292 14 50543 10 50600 14 50640 2 50653 14 50903 12 50958 17 50998 6 51014 14 51263 14 51317 19 51356 10 51375 15 51623 15 51677 21 51715 14 51736 15 51983 16 52037 23 52074 19 52096 16 52344 15 52397 24 52434 21 52456 17 52704 15 52757 25 52794 40 53065 14 53118 25 53154 41 53425 14 53479 24 53514 41 53785 13 53848 15 53874 42 54146 12 54210 13 54235 41 54506 12 54571 11 54596 40 54867 10 54932 10 54964 32 55229 7 55294 6 55327 29 55591 3 55688 27 56049 26 56410 23 56772 20 57133 18 57497 13 57863 5
case11_day0_slice_0073,stomach,40143 6 40501 11 40859 15 41216 21 41240 2 41574 30 41933 32 42293 32 42653 32 43014 30 43375 27 43737 15 44101 8
case11_day0_slice_0074,large_bowel,37217 5 37566 18 37923 21 38018 5 38281 24 38377 7 38639 25 38737 8 38997 27 39097 8 39356 28 39457 7 39716 27 39817 7 40076 24 40178 5 40436 24 40540 1 40796 23 41156 23 41517 22 41878 21 42239 21 42601 21 42961 23 43320 30 43680 32 44040 33 44400 33 44761 32 45121 32 45482 31 45843 29 46205 27 46570 22 46932 19 47292 18 47653 16 48014 14 48374 13 48528 11 48735 12 48887 14 49095 11 49246 16 49456 9 49606 17 49817 6 49966 17 50326 18 50685 19 51045 19 51405 20 51764 21 52124 22 52484 23 52844 23 53204 23 53563 24 53923 24 54283 23 54644 21 55004 20 55365 18 55725 15 56086 12 56447 9 56808 7 57170 2 58612 7 58970 10 59329 12 59688 13 60048 14 60407 15 60767 16 61127 16 61487 16 61847 16 62207 16 62567 16 62927 16 63287 16 63647 15 64008 14 64369 12 64729 12 65090 10 65452 7 65814 3
case11_day0_slice_0074,small_bowel,45583 6 45942 10 46301 13 46661 13 47021 13 47381 13 47741 12 48102 10 48464 6 48492 4 48826 2 48851 11 49211 13 49572 14 49932 15 50293 14 50600 12 50654 14 50958 16 51015 15 51264 5 51318 18 51356 7 51376 15 51623 9 51677 20 51714 11 51737 15 51983 12 52037 22 52074 14 52098 15 52344 13 52397 23 52433 21 52458 15 52704 14 52758 23 52793 23 52818 16 53065 14 53119 23 53153 42 53426 13 53481 21 53513 43 53786 13 53849 14 53873 43 54146 13 54210 13 54234 43 54506 13 54571 11 54595 42 54867 12 54933 9 54958 39 55227 12 55294 7 55325 32 55588 10 55656 3 55687 29 55949 8 56048 27 56310 5 56409 25 56770 22 57132 19 57494 16 57858 11 58223 4
case11_day0_slice_0074,stomach,39783 2 40140 8 40498 12 40856 16 41211 24 41569 31 41928 32 42288 31 42649 29 43011 24 43373 20 43735 15 44098 10 44461 5
case11_day0_slice_0075,large_bowel,35479 7 35838 10 36197 12 36218 1 36557 13 36576 6 36916 14 36935 9 37217 6 37276 13 37294 11 37567 17 37636 13 37654 12 37924 21 37996 13 38014 12 38282 23 38356 13 38374 12 38640 25 38717 12 38734 12 38997 28 39078 10 39094 12 39355 29 39438 10 39454 12 39714 30 39800 6 39814 12 40073 30 40175 10 40433 30 40536 9 40793 30 40898 5 41153 30 41514 30 41875 29 42238 27 42599 26 42960 28 43320 31 43681 31 44041 32 44402 32 44763 31 45124 31 45485 30 45848 27 46210 25 46572 22 46932 22 47293 21 47653 20 48014 18 48374 16 48529 11 48735 14 48888 13 49095 12 49247 15 49456 11 49607 16 49817 9 49967 17 50178 7 50327 17 50539 5 50687 17 51046 19 51406 19 51766 19 52125 20 52485 20 52845 20 53205 19 53564 20 53924 19 54284 19 54644 18 55005 16 55365 16 55726 14 56087 12 56447 11 56808 8 57169 5 58613 5 58970 10 59329 12 59689 12 60048 14 60408 14 60768 15 61127 16 61487 16 61847 16 62207 16 62567 16 62927 16 63288 14 63648 14 64009 13 64369 12 64730 11 65091 8 65454 4
