id,class,segmentation
case24_day25_slice_0077,small_bowel,24840 6 24875 8 25104 9 25139 11 25169 5 25368 11 25405 12 25432 9 25630 15 25670 15 25695 13 25894 17 25936 17 25957 18 26159 16 26202 40 26423 13 26468 40 26689 11 26734 40 26954 11 27000 41 27219 12 27265 42 27484 13 27531 42 27750 13 27797 43 28016 12 28064 42 28282 12 28330 43 28547 13 28595 44 28813 12 28861 44 29080 11 29127 45 29346 10 29393 45 29612 9 29658 46 29878 8 29924 46 30144 8 30190 46 30409 8 30455 47 30674 9 30721 47 30938 10 30987 48 31203 11 31253 48 31469 11 31519 48 31735 10 31785 48 32001 10 32050 49 32267 9 32316 49 32533 8 32582 49 32799 8 32849 47 33065 7 33115 46 33331 6 33381 45 33599 2 33648 6 33669 22 33938 17 34208 10
case24_day25_slice_0077,stomach,20611 5 20875 12 21140 14 21404 16 21657 30 21921 32 22186 33 22451 33 22717 33 22983 32 23249 32 23515 31 23781 31 24047 30 24314 28 24581 26 24849 23 25116 21 25384 18 25652 15
case24_day25_slice_0078,large_bowel,21428 7 21693 10 21958 12 22224 13 22490 14 22756 18 23022 20 23288 22 23554 23 23821 23 24087 23 24353 23 24620 21 24887 18 25154 9 25164 3 25422 6 32899 5 33165 6 33424 13 33689 14 33955 14 34221 14 34487 14 34753 13 35019 13 35285 13 35551 12 35817 12 36083 11 36350 10 36617 8 36884 7
case24_day25_slice_0078,small_bowel,24307 4 24571 7 24609 7 24836 10 24874 10 25100 13 25139 13 25162 7 25365 14 25403 17 25425 15 25629 16 25669 38 25893 18 25934 40 26158 17 26200 42 26422 16 26466 43 26687 14 26732 43 26953 12 26998 44 27218 13 27264 44 27483 13 27530 44 27749 13 27796 44 28015 13 28063 44 28282 11 28329 44 28548 10 28596 43 28814 9 28862 43 29080 8 29128 44 29346 7 29393 45 29612 7 29658 46 29877 7 29924 47 30143 7 30189 48 30409 7 30455 48 30674 7 30721 49 30939 8 30987 51 31202 11 31253 51 31467 11 31519 52 31732 12 31785 52 31998 12 32051 51 32263 13 32317 51 32529 12 32583 49 32795 12 32849 47 33062 10 33115 45 33328 9 33382 43 33595 7 33648 8 33664 26 33863 3 33916 3 33937 17 34207 11
case24_day25_slice_0078,stomach,20876 10 21140 13 21404 15 21667 19 21922 30 22187 31 22452 31 22717 32 22983 32 23249 31 23515 31 23781 30 24047 28 24314 26 24580 25 24847 23 25114 20 25382 17 25652 11
case24_day25_slice_0079,large_bowel,21162 4 21427 9 21692 11 21958 12 22223 14 22489 15 22755 17 23022 18 23288 19 23555 19 23821 20 24087 20 24354 19 24620 19 24887 17 25154 6 25164 2 33162 8 33426 11 33690 13 33955 14 34220 15 34486 15 34752 15 35018 15 35284 14 35551 12 35818 11 36084 10 36351 8
case24_day25_slice_0079,small_bowel,24079 3 24308 2 24343 7 24572 5 24608 9 24835 9 24873 11 25100 11 25138 14 25161 5 25363 14 25404 16 25425 13 25626 17 25669 37 25890 19 25935 39 26155 18 26200 42 26421 15 26466 42 26686 15 26732 43 26952 14 26998 43 27218 13 27264 44 27484 12 27530 44 27749 12 27797 43 28015 12 28063 44 28281 11 28329 44 28547 10 28596 43 28813 9 28862 43 29079 8 29128 44 29345 7 29394 44 29611 7 29659 45 29876 7 29924 47 30141 8 30190 48 30406 9 30455 50 30671 10 30721 52 30936 10 30986 54 31201 11 31252 54 31466 12 31518 55 31732 12 31784 54 31997 13 32051 53 32263 12 32317 53 32529 12 32583 52 32795 12 32849 50 33061 11 33115 46 33327 10 33382 12 33395 30 33594 8 33648 9 33666 24 33861 5 33915 5 33943 12 34213 6
case24_day25_slice_0079,stomach,20877 6 21141 9 21406 11 21670 14 21918 32 22183 33 22448 34 22714 33 22980 33 23246 32 23512 31 23778 30 24044 30 24311 28 24577 26 24844 24 25111 22 25381 17
case24_day25_slice_0080,large_bowel,21161 6 21426 9 21692 11 21957 13 22223 14 22489 15 22756 16 23022 17 23289 17 23555 17 23821 17 24087 16 24353 15 24620 11 24886 7 25153 3 33428 8 33690 13 33955 14 34221 14 34487 14 34753 14 35019 14 35285 14 35551 13 35818 12 36084 11 36351 9 36618 8
case24_day25_slice_0080,small_bowel,23238 4 23502 7 23767 9 24032 11 24075 7 24298 12 24340 10 24563 13 24605 12 24634 4 24828 15 24871 13 24897 8 25093 17 25136 15 25159 13 25358 18 25401 17 25423 16 25623 19 25667 39 25888 20 25932 42 26154 19 26198 43 26420 17 26464 44 26686 14 26730 44 26952 12 26996 45 27218 11 27263 44 27484 10 27529 44 27751 8 27795 45 28017 7 28062 44 28283 7 28328 44 28549 6 28594 45 28815 5 28860 45 29081 5 29126 46 29346 5 29392 46 29612 5 29657 48 29877 6 29923 49 30142 6 30188 52 30406 8 30454 53 30670 10 30720 54 30935 11 30986 55 31200 12 31252 55 31465 13 31518 56 31731 12 31784 56 31997 12 32051 55 32263 12 32317 54 32529 12 32583 54 32795 11 32849 52 33061 11 33116 46 33327 10 33382 9 33394 32 33594 7 33649 6 33663 4 33671 19 33945 10 34213 7
case24_day25_slice_0080,stomach,21384 7 21406 7 21648 32 21914 33 22179 35 22445 35 22711 35 22977 35 23244 33 23510 33 23778 30 24044 29 24311 27 24578 25 24845 23 25112 20 25379 17 25651 8
case24_day25_slice_0081,large_bowel,21427 9 21692 11 21957 13 22223 15 22488 17 22754 18 23020 18 23286 19 23553 18 23819 17 24086 15 24353 13 24620 11 24887 8 33426 2 33690 5 33696 6 33956 13 34222 13 34488 13 34754 13 35020 12 35286 12 35552 12 35818 12 36085 11 36351 11 36618 9 36885 7
case24_day25_slice_0081,small_bowel,22706 3 22971 5 23236 7 23501 9 23767 10 24032 11 24073 9 24297 13 24338 11 24562 14 24603 13 24631 8 24827 16 24868 15 24895 11 25092 17 25134 15 25157 16 25357 19 25399 17 25422 18 25623 19 25665 17 25687 20 25888 20 25931 17 25953 21 26154 20 26197 17 26219 22 26420 18 26463 17 26485 23 26686 12 26729 16 26751 24 26953 9 26996 14 27017 24 27219 8 27263 12 27283 24 27485 6 27529 11 27549 25 27752 4 27796 9 27815 25 28019 2 28063 7 28081 25 28348 24 28614 25 28881 24 29147 25 29401 2 29414 25 29661 9 29679 26 29924 14 29945 27 30141 4 30189 16 30209 31 30405 7 30454 54 30669 11 30720 56 30934 12 30986 57 31198 14 31252 57 31463 14 31518 58 31729 14 31784 58 31995 14 32050 57 32260 15 32317 56 32527 13 32583 55 32793 13 32849 52 33060 12 33115 10 33127 35 33327 10 33382 8 33394 32 33594 8 33649 5 33663 28 33916 2 33944 11 34214 6
case24_day25_slice_0081,stomach,21389 10 21650 18 21914 22 22179 24 22445 25 22711 27 22977 28 23243 29 23510 28 23777 27 24043 27 24310 25 24577 23 24843 22 25110 20 25377 17 25645 11
case24_day25_slice_0082,large_bowel,21422 5 21686 15 21951 20 22217 21 22483 22 22749 23 23016 23 23283 23 23551 21 23819 19 24087 16 24354 14 24621 11 24889 4 34226 9 34489 13 34755 13 35020 14 35286 14 35551 15 35817 15 36083 14 36350 12 36616 11 36882 11 37148 11 37414 11 37680 11 37947 10 38214 8 38481 6
case24_day25_slice_0082,small_bowel,22440 4 22705 5 22743 3 22970 7 23007 7 23235 9 23272 9 23500 10 23537 11 23765 12 23803 12 24029 14 24069 13 24294 15 24335 14 24367 5 24559 16 24601 14 24632 7 24825 17 24867 15 24895 12 25091 17 25133 16 25157 17 25357 17 25399 16 25422 19 25622 18 25665 17 25687 20 25888 16 25932 16 25953 21 26154 13 26198 15 26219 21 26420 10 26464 15 26485 22 26686 9 26731 13 26752 21 26952 8 26997 12 27018 22 27219 6 27264 10 27284 22 27486 5 27531 8 27551 22 27817 22 28083 22 28350 22 28616 22 28883 22 29149 22 29415 23 29681 23 29922 3 29947 25 30187 7 30212 28 30405 5 30452 11 30477 32 30667 11 30718 12 30736 40 30932 13 30984 14 31000 43 31198 13 31250 59 31463 14 31516 60 31729 14 31783 59 31994 15 32050 58 32260 14 32316 58 32526 14 32582 58 32793 13 32849 56 33059 12 33115 54 33326 10 33381 51 33594 7 33648 6 33676 21 33948 13 34215 10
case24_day25_slice_0082,stomach,21650 15 21914 19 22179 24 22445 25 22711 25 22977 25 23243 26 23509 26 23776 25 24042 25 24309 23 24575 23 24842 21 25108 19 25376 14 25643 10
case24_day25_slice_0083,large_bowel,20890 5 21155 8 21421 11 21686 13 21952 14 22218 15 22484 19 22750 20 23016 21 23283 20 23550 19 23816 19 24083 17 24350 14 24617 9 24885 4 34224 9 34489 13 34754 15 35020 15 35286 15 35552 15 35818 15 36084 15 36350 14 36616 13 36882 13 37148 12 37414 12 37681 11 37948 9 38214 9 38481 7
case24_day25_slice_0083,small_bowel,22176 1 22440 5 22705 6 22741 5 22970 8 23005 8 23235 9 23271 9 23500 10 23536 11 23765 11 23802 12 24030 13 24068 13 24102 3 24294 15 24334 14 24366 7 24560 15 24601 14 24629 11 24825 16 24867 15 24892 15 25091 16 25133 15 25157 17 25357 16 25399 16 25422 19 25623 15 25666 15 25688 21 25890 11 25932 15 25954 22 26156 9 26198 14 26220 23 26422 8 26464 13 26487 22 26688 7 26731 11 26753 22 26955 4 26997 11 27020 21 27265 7 27287 20 27554 20 27821 19 28089 17 28356 16 28622 16 28888 16 29154 17 29420 17 29611 2 29685 18 29875 5 29950 21 30138 9 30189 3 30215 27 30400 13 30453 11 30480 30 30665 14 30718 13 30738 39 30930 15 30984 15 31000 43 31195 16 31250 60 31461 16 31516 60 31727 16 31783 59 31993 15 32050 58 32260 14 32316 58 32526 14 32583 57 32793 13 32849 56 33059 12 33116 55 33326 11 33382 7 33392 43 33593 9 33650 3 33678 20 33946 15 34215 9
case24_day25_slice_0083,stomach,21652 9 21915 18 22180 20 22446 21 22712 22 22978 22 23244 22 23510 22 23777 21 24043 20 24309 20 24575 18 24842 15 25109 11
case24_day25_slice_0084,large_bowel,20890 3 21154 9 21419 12 21685 13 21950 15 22216 16 22482 17 22748 17 23015 16 23282 15 23548 15 23815 14 24081 13 24347 13 24614 12 24881 10 25147 9 25414 7 25682 3 34487 13 34752 16 35018 16 35284 16 35551 15 35817 15 36083 15 36349 14 36614 14 36880 14 37146 13 37412 13 37678 13 37945 11 38212 9 38479 7
case24_day25_slice_0084,small_bowel,22440 5 22705 7 22740 3 22768 2 22969 9 23005 9 23032 6 23234 10 23270 11 23298 8 23499 11 23535 13 23563 10 23764 12 23801 14 23829 11 24030 12 24067 14 24095 12 24295 13 24333 15 24360 14 24561 13 24599 15 24626 15 24827 13 24865 16 24891 17 25093 13 25132 16 25157 18 25359 12 25399 15 25422 20 25625 10 25665 16 25688 21 25891 7 25932 15 25954 22 26157 5 26198 15 26220 22 26424 2 26465 13 26487 22 26731 13 26753 23 26998 11 27020 22 27266 7 27287 22 27554 21 27822 19 28089 18 28355 18 28622 17 28888 17 29153 19 29419 19 29685 20 29874 2 29922 9 29950 21 30136 9 30187 12 30215 24 30400 11 30452 14 30479 31 30664 14 30718 15 30744 33 30929 15 30984 16 31005 39 31195 15 31250 60 31461 15 31517 60 31727 15 31783 60 31993 15 32050 59 32260 14 32316 59 32526 14 32583 58 32793 12 32850 57 33059 12 33116 56 33326 10 33383 5 33392 17 33410 28 33594 6 33650 3 33660 7 33679 24 33946 21 34214 8 34482 4
case24_day25_slice_0084,stomach,21918 5 22182 15 22447 18 22713 18 22978 20 23244 20 23510 20 23776 20 24043 18 24309 17 24575 16 24842 12 25110 6
case24_day25_slice_0085,large_bowel,21419 9 21685 11 21950 13 22216 16 22482 17 22748 18 23014 18 23280 17 23547 16 23814 15 24080 14 24347 13 24613 12 24880 11 25146 10 25413 8 25680 6 25947 4 34488 7 34753 13 35019 14 35285 15 35551 15 35817 15 36083 15 36349 14 36615 14 36881 13 37147 12 37414 11 37680 10 37947 8 38214 6
case24_day25_slice_0085,small_bowel,22441 4 22705 7 22970 8 23005 6 23036 3 23235 10 23270 9 23301 5 23499 13 23535 10 23566 8 23764 14 23800 12 23831 10 24029 15 24066 14 24096 12 24295 15 24331 16 24360 15 24561 15 24597 17 24625 17 24827 14 24863 17 24891 18 25093 12 25130 16 25156 20 25359 10 25396 17 25422 20 25625 8 25663 17 25688 21 25891 6 25930 16 25955 21 26159 2 26197 15 26221 22 26463 15 26488 21 26730 14 26754 22 26997 13 27021 22 27265 10 27287 22 27534 4 27553 23 27819 23 28085 23 28350 24 28616 24 28881 25 29147 25 29412 26 29605 1 29677 27 29869 9 29922 7 29941 31 30132 13 30186 12 30206 36 30397 15 30451 15 30470 41 30662 16 30717 16 30735 43 30928 17 30983 61 31194 17 31250 61 31460 17 31516 61 31726 17 31783 60 31993 16 32050 60 32260 14 32316 60 32526 14 32583 59 32793 12 32850 57 33059 12 33117 56 33326 10 33384 3 33391 16 33412 27 33594 6 33659 7 33679 26 33946 25 34213 9 34226 9 34480 7 34749 2
case24_day25_slice_0085,stomach,21655 5 21918 11 22183 13 22448 15 22714 15 22980 15 23246 15 23512 15 23778 15 24045 13 24312 11 24580 7
case24_day25_slice_0086,large_bowel,21149 9 21414 12 21680 15 21946 17 22212 20 22479 21 22746 21 23013 20 23280 19 23547 17 23813 16 24080 15 24347 13 24614 9 24881 7 25147 7 25414 5 25681 3 34490 2 34755 5 35020 8 35285 13 35551 14 35817 14 36083 14 36349 14 36615 14 36882 12 37149 10 37416 9 37683 6
case24_day25_slice_0086,small_bowel,22705 7 22970 9 23235 10 23271 7 23302 2 23500 11 23535 10 23566 7 23765 12 23800 13 23831 10 24030 13 24066 14 24096 12 24295 14 24332 15 24360 15 24561 13 24598 16 24625 16 24827 13 24864 16 24890 18 25093 11 25130 17 25156 19 25359 10 25397 17 25422 20 25626 7 25663 19 25688 20 25894 2 25930 20 25954 21 26197 19 26221 21 26464 18 26487 22 26731 17 26754 23 26999 12 27020 24 27266 9 27287 23 27553 23 27819 23 28085 23 28351 23 28586 2 28617 23 28851 4 28883 23 29117 5 29149 23 29338 4 29383 7 29416 22 29603 9 29649 10 29682 22 29868 11 29916 11 29948 23 30132 14 30182 16 30213 26 30396 16 30449 17 30479 29 30662 17 30716 20 30743 33 30927 18 30982 61 31193 18 31249 61 31459 18 31516 60 31726 16 31783 60 31992 16 32050 59 32259 15 32317 58 32526 14 32584 58 32793 12 32855 53 33060 11 33129 11 33142 32 33327 9 33397 6 33410 30 33594 6 33678 28 33945 26 34212 10 34226 10 34479 8 34746 5
case24_day25_slice_0086,stomach,
case24_day25_slice_0087,large_bowel,20618 3 20882 7 21147 10 21413 12 21678 18 21944 22 22211 22 22478 22 22745 22 23012 21 23279 21 23547 19 23814 17 24082 15 24349 12 24617 8 35025 1 35289 7 35554 10 35820 10 36085 12 36351 12 36617 12 36883 11 37149 11 37415 10 37682 8 37950 4
case24_day25_slice_0087,small_bowel,23035 3 23272 3 23300 6 23536 8 23565 8 23801 11 23830 10 24066 14 24096 11 24332 15 24360 14 24598 16 24625 15 24864 18 24890 17 25130 20 25156 18 25396 21 25422 18 25663 21 25689 17 25929 22 25955 18 26196 21 26221 19 26462 20 26487 22 26729 18 26754 23 26997 14 27020 24 27266 8 27286 25 27552 26 27818 26 28084 26 28350 26 28616 26 28852 3 28881 27 29117 5 29147 27 29383 6 29412 28 29606 5 29649 7 29677 29 29870 9 29916 8 29942 30 30134 12 30182 14 30205 34 30399 13 30449 15 30468 40 30664 14 30716 60 30929 16 30982 61 31195 16 31249 61 31460 17 31515 61 31726 17 31782 61 31992 16 32049 60 32259 15 32316 60 32525 15 32584 58 32792 13 32857 51 33060 10 33124 50 33327 8 33391 49 33596 3 33658 48 33927 11 33943 29 34211 26 34479 10 34493 9 34746 7 34763 2
case24_day25_slice_0087,stomach,
case24_day25_slice_0088,large_bowel,20877 9 21142 13 21407 16 21673 19 21939 21 21962 3 22205 27 22471 28 22738 27 23005 26 23272 24 23538 22 23805 20 24072 18 24339 16 24608 12 24875 9 25142 6 28269 4 28533 7 28798 8 29064 9 29329 10 29595 10 29860 11 30126 11 30392 11 30658 11 30924 10 31191 8 31458 5 35023 6 35287 10 35553 12 35819 12 36084 14 36350 14 36616 14 36881 15 37147 14 37413 14 37680 12 37946 11 38212 10 38479 9 38745 8
case24_day25_slice_0088,small_bowel,22770 2 23034 6 23298 9 23564 10 23829 11 24094 13 24360 13 24601 7 24626 13 24865 10 24892 13 25131 12 25150 3 25158 13 25396 24 25424 13 25663 24 25690 13 25929 24 25956 13 26196 22 26223 13 26463 20 26489 15 26506 3 26730 18 26755 22 26998 14 27022 22 27267 7 27288 22 27554 23 27820 23 28086 23 28352 23 28617 24 28882 26 29119 2 29147 27 29384 4 29410 30 29649 8 29674 32 29915 14 29938 35 30181 15 30202 38 30405 6 30448 15 30466 41 30670 8 30715 59 30935 10 30982 59 31200 11 31249 59 31465 12 31516 59 31730 13 31782 60 31995 14 32049 60 32261 14 32316 60 32527 13 32583 60 32794 11 32857 52 33061 10 33124 51 33328 7 33390 51 33596 3 33657 50 33924 11 33942 30 34210 27 34477 26 34745 10 34760 7 35013 7
case24_day25_slice_0088,stomach,
case24_day25_slice_0089,large_bowel,20610 11 20875 14 21139 18 21404 20 21669 23 21935 24 22201 25 22467 26 22734 25 23002 23 23269 22 23537 20 23805 17 24073 15 24340 13 24607 11 24873 11 25140 9 25407 7 27467 6 27474 2 27731 13 27996 14 28262 15 28528 15 28794 15 29060 15 29326 14 29592 14 29858 14 30124 13 30390 13 30657 11 30923 10 31190 9 31457 7 34757 2 35022 5 35287 8 35553 9 35819 12 36085 12 36351 13 36616 14 36882 13 37148 13 37414 12 37680 11 37946 11 38212 10 38478 10 38745 8 39012 6
case24_day25_slice_0089,small_bowel,22765 6 23030 9 23295 11 23560 13 23826 14 24092 14 24335 3 24358 14 24599 6 24624 13 24865 7 24885 3 24891 12 25131 8 25149 7 25158 12 25397 9 25412 10 25424 12 25663 26 25691 12 25930 25 25957 13 26197 25 26224 13 26464 24 26490 14 26732 22 26756 14 26999 21 27022 19 27267 19 27288 20 27536 15 27554 21 27820 21 28086 21 28351 24 28617 25 28882 27 29117 4 29147 29 29383 6 29411 32 29649 8 29675 35 29915 12 29938 39 30181 14 30203 40 30406 5 30448 14 30468 41 30670 9 30715 15 30732 44 30935 10 30982 60 31200 11 31249 60 31464 13 31516 59 31730 13 31783 59 31995 14 32050 59 32261 14 32317 59 32527 13 32585 57 32794 11 32853 2 32856 52 33060 11 33123 51 33328 7 33390 50 33596 3 33657 49 33924 12 33942 30 34209 28 34476 27 34743 25 35010 12 35026 6 35277 10 35545 7
case24_day25_slice_0089,stomach,
case24_day25_slice_0090,large_bowel,20610 5 20867 16 20884 6 21125 34 21390 36 21655 38 21921 39 22188 38 22454 39 22724 35 22993 32 23263 28 23530 27 23797 25 24020 6 24064 24 24284 9 24331 22 24548 12 24598 20 24813 13 24864 19 25077 16 25131 9 25141 7 25342 17 25398 7 25408 5 25607 18 25666 4 25873 17 26138 18 26403 18 26668 19 26934 18 27199 19 27465 19 27730 19 27996 19 28262 18 28527 19 28793 18 29059 18 29325 17 29591 17 29857 16 30124 15 30390 15 30657 13 30923 12 31190 11 31458 8 35022 6 35287 9 35552 11 35818 12 36084 13 36350 14 36616 14 36882 14 37148 13 37414 12 37681 10 37947 10 38213 9 38479 8 38745 7 39012 5
case24_day25_slice_0090,small_bowel,22766 4 23030 9 23295 11 23560 13 23825 15 24090 15 24355 16 24620 17 24886 17 25150 19 25412 11 25425 10 25670 19 25692 9 25934 22 25959 9 26200 23 26225 10 26466 23 26492 10 26732 23 26758 10 26999 22 27024 11 27268 19 27290 13 27537 16 27556 14 27806 12 27822 15 28089 15 28354 19 28587 1 28620 21 28851 5 28886 24 29117 7 29151 26 29383 8 29415 29 29649 10 29679 32 29916 11 29943 35 30183 11 30207 38 30451 11 30469 42 30673 2 30718 11 30733 44 30936 7 30984 12 30998 45 31201 9 31250 60 31465 11 31517 60 31730 13 31784 60 31996 13 32050 60 32262 13 32318 58 32528 12 32590 52 32794 11 32857 51 33061 9 33123 51 33328 6 33390 50 33596 2 33657 49 33924 16 33943 29 34191 12 34209 28 34459 7 34476 26 34743 20 35010 13 35277 10 35545 6
case24_day25_slice_0090,stomach,
case24_day25_slice_0091,large_bowel,20589 4 20601 9 20854 29 21120 31 21386 40 21652 42 21919 42 22185 43 22452 43 22721 40 22988 39 23255 38 23488 4 23522 37 23752 9 23790 35 24017 11 24057 33 24281 14 24325 31 24546 15 24592 29 24811 16 24860 26 25076 17 25127 23 25341 18 25396 9 25408 4 25607 18 25664 6 25872 19 26137 20 26403 20 26668 21 26933 21 27198 22 27464 21 27729 21 27995 21 28261 20 28527 20 28793 19 29059 19 29325 18 29590 19 29856 18 30122 18 30388 17 30654 16 30921 15 31187 14 31454 12 31721 10 31988 8 35021 6 35286 9 35552 11 35818 12 36084 13 36350 13 36616 13 36882 13 37148 13 37414 12 37680 12 37946 11 38212 10 38478 9 38745 7 39012 5
case24_day25_slice_0091,small_bowel,23029 7 23294 10 23559 12 23824 13 24090 13 24355 14 24621 13 24886 14 25151 14 25414 16 25670 23 25696 2 25935 23 25961 5 26200 24 26227 7 26466 24 26492 10 26733 23 26758 11 27000 22 27024 12 27269 19 27290 13 27538 16 27556 14 27806 13 27822 15 28077 7 28087 17 28353 18 28584 5 28619 20 28849 8 28884 24 29115 9 29149 26 29382 9 29414 29 29649 10 29680 30 29916 10 29945 32 30183 10 30208 36 30450 11 30468 43 30671 6 30717 11 30732 45 30936 8 30984 10 30997 47 31201 9 31250 11 31262 48 31466 10 31517 33 31554 23 31731 11 31784 32 31822 22 31996 12 32051 6 32059 22 32090 20 32262 12 32326 21 32359 17 32528 12 32592 21 32615 7 32626 17 32794 11 32858 20 32880 29 33061 8 33124 20 33145 30 33328 5 33390 19 33411 30 33657 17 33677 30 33925 14 33943 30 34209 29 34475 27 34741 25 35008 13 35275 11 35544 5
case24_day25_slice_0091,stomach,
case24_day25_slice_0092,large_bowel,20335 6 20588 5 20599 10 20853 32 21119 42 21385 44 21652 44 21919 43 22158 7 22186 43 22420 12 22452 43 22684 15 22718 43 22948 17 22985 42 23213 18 23252 40 23478 19 23519 37 23743 20 23786 36 24008 22 24053 34 24273 23 24321 31 24539 23 24589 28 24804 24 24858 24 25070 24 25127 20 25336 24 25396 15 25601 25 25665 10 25867 25 26132 26 26398 25 26664 25 26930 24 27195 25 27461 24 27727 24 27992 24 28258 24 28523 24 28789 23 29055 23 29321 22 29587 21 29853 21 30119 20 30385 19 30651 19 30917 18 31183 18 31449 17 31716 15 31983 13 32251 9 35023 3 35287 7 35553 8 35819 9 36085 11 36351 11 36617 12 36883 12 37149 12 37415 11 37681 11 37947 10 38213 9 38480 4
